t,ecg,resp
29-Jul-2024 09:18:50,595.80405486974,474.076389003681
29-Jul-2024 09:18:50,595.79202098286,474.078339446089
29-Jul-2024 09:18:50,595.789349804547,474.080344497656
29-Jul-2024 09:18:50,595.796458916068,474.080279944815
29-Jul-2024 09:18:50,595.805413792917,474.07718263532
29-Jul-2024 09:18:50,595.798524555946,474.077939953568
29-Jul-2024 09:18:50,595.79885088973,474.079008392086
29-Jul-2024 09:18:50,595.799835813433,474.080993045867
29-Jul-2024 09:18:50,595.801859700314,474.079086774267
29-Jul-2024 09:18:50,595.817148529313,474.078271520884
29-Jul-2024 09:18:50,595.814356242122,474.077903942092
29-Jul-2024 09:18:50,595.806816316138,474.077689962314
29-Jul-2024 09:18:50,595.81241620631,474.076600149286
29-Jul-2024 09:18:50,595.822585364874,474.078960004705
29-Jul-2024 09:18:50,595.828428045193,474.079193730134
29-Jul-2024 09:18:50,595.8183667321,474.076101036791
29-Jul-2024 09:18:50,595.820715630391,474.079041794598
29-Jul-2024 09:18:50,595.823239535347,474.078114656327
29-Jul-2024 09:18:50,595.814612638473,474.081348878244
29-Jul-2024 09:18:50,595.818302789579,474.08038369583
29-Jul-2024 09:18:50,595.831508034371,474.078980258926
29-Jul-2024 09:18:50,595.821052629969,474.081351179972
29-Jul-2024 09:18:50,595.820735377265,474.080947014326
29-Jul-2024 09:18:50,595.816620394724,474.078478733841
29-Jul-2024 09:18:50,595.810202418972,474.080055115824
29-Jul-2024 09:18:50,595.816591357693,474.078261267581
29-Jul-2024 09:18:50,595.807098435693,474.080989567645
29-Jul-2024 09:18:50,595.797585245824,474.07718496049
29-Jul-2024 09:18:50,595.804896620876,474.079357236578
29-Jul-2024 09:18:50,595.806725910348,474.080706453929
29-Jul-2024 09:18:50,595.798682691873,474.080288243898
29-Jul-2024 09:18:50,595.784686978018,474.079915806552
29-Jul-2024 09:18:50,595.785953523236,474.081929059969
29-Jul-2024 09:18:50,595.770709254057,474.079273405175
29-Jul-2024 09:18:50,595.784279206639,474.081136095601
29-Jul-2024 09:18:50,595.787035726019,474.07970277017
29-Jul-2024 09:18:50,595.77720014325,474.080849576459
29-Jul-2024 09:18:50,595.770317686722,474.080133528149
29-Jul-2024 09:18:50,595.780663568765,474.080706923076
29-Jul-2024 09:18:50,595.769040818858,474.079937956945
29-Jul-2024 09:18:50,595.790369336073,474.079267225313
29-Jul-2024 09:18:50,595.779472458224,474.079913379143
29-Jul-2024 09:18:50,595.760464757865,474.078548671468
29-Jul-2024 09:18:50,595.762740146253,474.080918265278
29-Jul-2024 09:18:50,595.764605940949,474.079126847324
29-Jul-2024 09:18:50,595.758208080345,474.080919868418
29-Jul-2024 09:18:50,595.768618711284,474.078623423693
29-Jul-2024 09:18:50,595.750739694663,474.080774598992
29-Jul-2024 09:18:50,595.756271122706,474.079054544667
29-Jul-2024 09:18:50,595.771642362292,474.079878838604
29-Jul-2024 09:18:50,595.770571784397,474.08171424637
29-Jul-2024 09:18:50,595.768137950765,474.080783261075
29-Jul-2024 09:18:50,595.76619904786,474.08459233328
29-Jul-2024 09:18:50,595.769288255076,474.082437488828
29-Jul-2024 09:18:50,595.76339963375,474.080207706758
29-Jul-2024 09:18:50,595.767353221225,474.082098626163
29-Jul-2024 09:18:50,595.76871816751,474.083518885832
29-Jul-2024 09:18:50,595.767745384715,474.079062340912
29-Jul-2024 09:18:50,595.76648667258,474.081207335799
29-Jul-2024 09:18:50,595.766892343456,474.084012649262
29-Jul-2024 09:18:50,595.772333688084,474.084163080129
29-Jul-2024 09:18:50,595.773406641161,474.08493963532
29-Jul-2024 09:18:50,595.77188389152,474.085683562521
29-Jul-2024 09:18:50,595.769268964417,474.083167832736
29-Jul-2024 09:18:50,595.762700414701,474.086540718172
29-Jul-2024 09:18:50,595.762229528426,474.084177151124
29-Jul-2024 09:18:50,595.76340052331,474.084381031355
29-Jul-2024 09:18:50,595.766477222529,474.08452294159
29-Jul-2024 09:18:50,595.765693170335,474.086185250275
29-Jul-2024 09:18:50,595.77066860325,474.082953593971
29-Jul-2024 09:18:50,595.780814342305,474.084748076436
29-Jul-2024 09:18:50,595.77967700596,474.087626226947
29-Jul-2024 09:18:50,595.771002877443,474.084108407757
29-Jul-2024 09:18:50,595.770523507355,474.087478184012
29-Jul-2024 09:18:50,595.773615308179,474.086725259117
29-Jul-2024 09:18:50,595.76607339887,474.085501036525
29-Jul-2024 09:18:50,595.778437476293,474.084604616189
29-Jul-2024 09:18:50,595.779483820283,474.088088569284
29-Jul-2024 09:18:50,595.788097537579,474.08892931648
29-Jul-2024 09:18:50,595.780641844913,474.088930379025
29-Jul-2024 09:18:50,595.791263088436,474.088642729931
29-Jul-2024 09:18:50,595.78894266442,474.090367767913
29-Jul-2024 09:18:50,595.784552584847,474.088215468125
29-Jul-2024 09:18:50,595.776193441879,474.089528695167
29-Jul-2024 09:18:50,595.771612175458,474.091450678084
29-Jul-2024 09:18:50,595.772323974598,474.090879351046
29-Jul-2024 09:18:50,595.771535067797,474.090877663002
29-Jul-2024 09:18:50,595.786202350422,474.088576548698
29-Jul-2024 09:18:50,595.77665206194,474.092812448833
29-Jul-2024 09:18:50,595.763697781108,474.090944169429
29-Jul-2024 09:18:50,595.769430162744,474.088718400438
29-Jul-2024 09:18:50,595.770881769827,474.089073558972
29-Jul-2024 09:18:50,595.767647748574,474.088139805715
29-Jul-2024 09:18:50,595.769939239982,474.091890484196
29-Jul-2024 09:18:50,595.765343950193,474.093255725579
29-Jul-2024 09:18:50,595.774107458116,474.092706582633
29-Jul-2024 09:18:50,595.777441898927,474.091313656542
29-Jul-2024 09:18:50,595.774246083411,474.093652917927
29-Jul-2024 09:18:50,595.77351635073,474.094338571682
29-Jul-2024 09:18:50,595.770276120482,474.090096970255
29-Jul-2024 09:18:50,595.766419835197,474.092037378171
29-Jul-2024 09:18:50,595.783022505677,474.094119098139
29-Jul-2024 09:18:50,595.781505082207,474.093332165126
29-Jul-2024 09:18:50,595.770164278479,474.094839817269
29-Jul-2024 09:18:50,595.759292699926,474.094053390603
29-Jul-2024 09:18:50,595.767613123466,474.094531969049
29-Jul-2024 09:18:50,595.765481034047,474.095980287058
29-Jul-2024 09:18:50,595.769860722578,474.096286394422
29-Jul-2024 09:18:50,595.755421084938,474.09441726042
29-Jul-2024 09:18:50,595.770621146933,474.095669192549
29-Jul-2024 09:18:50,595.759737885402,474.096861491209
29-Jul-2024 09:18:50,595.76279666986,474.094903827951
29-Jul-2024 09:18:50,595.748748140281,474.093260708484
29-Jul-2024 09:18:50,595.736401508206,474.093257676751
29-Jul-2024 09:18:50,595.735617001775,474.093873728109
29-Jul-2024 09:18:50,595.741695667676,474.096424412051
29-Jul-2024 09:18:50,595.747361198768,474.093770643155
29-Jul-2024 09:18:50,595.746204833191,474.097569080623
29-Jul-2024 09:18:50,595.742548984673,474.097657018708
29-Jul-2024 09:18:50,595.743402669503,474.096578574189
29-Jul-2024 09:18:50,595.728737418982,474.099810836204
29-Jul-2024 09:18:50,595.743935603247,474.096153771837
29-Jul-2024 09:18:50,595.734118342007,474.100384678271
29-Jul-2024 09:18:50,595.7313318553,474.098240700327
29-Jul-2024 09:18:50,595.725676702817,474.099384478562
29-Jul-2024 09:18:50,595.730203740661,474.098453318187
29-Jul-2024 09:18:50,595.742078036716,474.099672729648
29-Jul-2024 09:18:50,595.730603163374,474.099398618896
29-Jul-2024 09:18:50,595.735629156501,474.099034451702
29-Jul-2024 09:18:50,595.743167992551,474.09889021324
29-Jul-2024 09:18:50,595.7447735066,474.098379643103
29-Jul-2024 09:18:50,595.738808014209,474.100247683654
29-Jul-2024 09:18:50,595.750104071158,474.098815513291
29-Jul-2024 09:18:50,595.754577326302,474.099673818707
29-Jul-2024 09:18:50,595.753013439972,474.097231968184
29-Jul-2024 09:18:50,595.745481926109,474.099952177486
29-Jul-2024 09:18:50,595.74045728785,474.100037029589
29-Jul-2024 09:18:50,595.746640601992,474.099318137919
29-Jul-2024 09:18:50,595.750028289398,474.100390210497
29-Jul-2024 09:18:50,595.759176860104,474.100465541169
29-Jul-2024 09:18:50,595.75287307021,474.102051701195
29-Jul-2024 09:18:50,595.755729065466,474.101049978258
29-Jul-2024 09:18:50,595.743901324632,474.101046812659
29-Jul-2024 09:18:50,595.740093287126,474.102556617878
29-Jul-2024 09:18:50,595.751936352476,474.102220426671
29-Jul-2024 09:18:50,595.792927407533,474.100396802756
29-Jul-2024 09:18:50,595.845308342031,474.097807051917
29-Jul-2024 09:18:50,595.894618473736,474.099946656363
29-Jul-2024 09:18:50,595.914524769491,474.103490840046
29-Jul-2024 09:18:50,595.950192393959,474.101198347297
29-Jul-2024 09:18:50,596.005576736745,474.102453267137
29-Jul-2024 09:18:50,596.021555213779,474.103345442628
29-Jul-2024 09:18:50,595.981860657599,474.103490333298
29-Jul-2024 09:18:50,595.890993356183,474.10615927193
29-Jul-2024 09:18:50,595.771463916802,474.103723117524
29-Jul-2024 09:18:50,595.741788276837,474.105081261937
29-Jul-2024 09:18:50,595.755844953563,474.104079135124
29-Jul-2024 09:18:50,595.762527079875,474.105513745459
29-Jul-2024 09:18:50,595.774854407049,474.103864856248
29-Jul-2024 09:18:50,595.788596521311,474.106735203825
29-Jul-2024 09:18:50,595.783983337021,474.104300149234
29-Jul-2024 09:18:50,595.777029769013,474.109252718534
29-Jul-2024 09:18:50,595.781399300485,474.10560227165
29-Jul-2024 09:18:50,595.76200324744,474.108322275912
29-Jul-2024 09:18:50,595.766685274589,474.108195439613
29-Jul-2024 09:18:50,595.765065185176,474.106748786434
29-Jul-2024 09:18:50,595.756001888338,474.107648876021
29-Jul-2024 09:18:50,595.755606496543,474.108689478511
29-Jul-2024 09:18:50,595.755184936795,474.108044707956
29-Jul-2024 09:18:50,595.752838202177,474.10804261065
29-Jul-2024 09:18:50,595.7427842862,474.107108069833
29-Jul-2024 09:18:50,595.744526898547,474.108372113844
29-Jul-2024 09:18:50,595.754476476068,474.109023311877
29-Jul-2024 09:18:50,595.763447078491,474.110455634224
29-Jul-2024 09:18:50,595.768926318233,474.111430494271
29-Jul-2024 09:18:50,595.760298866877,474.109818005803
29-Jul-2024 09:18:50,595.757427063833,474.108765774077
29-Jul-2024 09:18:50,595.753799000075,474.111495494344
29-Jul-2024 09:18:50,595.776794341052,474.110312427165
29-Jul-2024 09:18:50,595.774886142035,474.109486603637
29-Jul-2024 09:18:50,595.767905256886,474.110347664559
29-Jul-2024 09:18:50,595.758887517779,474.109851249541
29-Jul-2024 09:18:50,595.756822879744,474.109777579644
29-Jul-2024 09:18:50,595.759287054577,474.109287054784
29-Jul-2024 09:18:50,595.766775745302,474.108693020355
29-Jul-2024 09:18:50,595.769508979026,474.109032319242
29-Jul-2024 09:18:50,595.765407829429,474.11079242506
29-Jul-2024 09:18:50,595.7608685707,474.112726322802
29-Jul-2024 09:18:50,595.767637344781,474.112323762134
29-Jul-2024 09:18:50,595.77339626157,474.108199628112
29-Jul-2024 09:18:50,595.771327695622,474.110415210839
29-Jul-2024 09:18:50,595.771244347018,474.10869744484
29-Jul-2024 09:18:50,595.778944178519,474.110560627733
29-Jul-2024 09:18:50,595.782057376038,474.10783536678
29-Jul-2024 09:18:50,595.779762293272,474.113720537131
29-Jul-2024 09:18:50,595.786553651386,474.112662008065
29-Jul-2024 09:18:50,595.787110367215,474.114257204351
29-Jul-2024 09:18:50,595.777373605961,474.11611611215
29-Jul-2024 09:18:50,595.776654213366,474.11261160618
29-Jul-2024 09:18:50,595.793329504812,474.110354769037
29-Jul-2024 09:18:50,595.790920569963,474.110709901962
29-Jul-2024 09:18:50,595.783131582654,474.109992312534
29-Jul-2024 09:18:50,595.782423969067,474.114518270601
29-Jul-2024 09:18:50,595.784469840759,474.110580214785
29-Jul-2024 09:18:50,595.793287959244,474.11099814138
29-Jul-2024 09:18:50,595.782884381387,474.109490157374
29-Jul-2024 09:18:50,595.771054234234,474.113582093091
29-Jul-2024 09:18:50,595.784900362421,474.111080243693
29-Jul-2024 09:18:50,595.781137877532,474.114306193532
29-Jul-2024 09:18:50,595.792912780933,474.11264466971
29-Jul-2024 09:18:50,595.766396325693,474.111003126426
29-Jul-2024 09:18:50,595.755684001093,474.111215226395
29-Jul-2024 09:18:50,595.768388091953,474.109275302453
29-Jul-2024 09:18:50,595.758382641113,474.115450039385
29-Jul-2024 09:18:50,595.752619794542,474.112724550689
29-Jul-2024 09:18:50,595.75181940061,474.111362639597
29-Jul-2024 09:18:50,595.741960470234,474.114666474001
29-Jul-2024 09:18:50,595.735230961287,474.112906027376
29-Jul-2024 09:18:50,595.732879448871,474.112370747645
29-Jul-2024 09:18:50,595.735750534047,474.112859613557
29-Jul-2024 09:18:50,595.735355612882,474.113234607229
29-Jul-2024 09:18:50,595.725749460722,474.110216674824
29-Jul-2024 09:18:50,595.718106363115,474.112865583252
29-Jul-2024 09:18:50,595.723314315208,474.109856067967
29-Jul-2024 09:18:50,595.728536771755,474.113942398116
29-Jul-2024 09:18:50,595.719923529684,474.111901215943
29-Jul-2024 09:18:50,595.725284114472,474.111289046914
29-Jul-2024 09:18:50,595.723721601923,474.114594189188
29-Jul-2024 09:18:50,595.730472058148,474.112737011491
29-Jul-2024 09:18:50,595.729884795784,474.115821004877
29-Jul-2024 09:18:50,595.725604769269,474.115256778921
29-Jul-2024 09:18:50,595.731053459408,474.115888787146
29-Jul-2024 09:18:50,595.713104782064,474.116191809284
29-Jul-2024 09:18:50,595.713379025372,474.114227225063
29-Jul-2024 09:18:50,595.72375273037,474.113048061319
29-Jul-2024 09:18:50,595.728899461774,474.112371218032
29-Jul-2024 09:18:50,595.726034063185,474.113304218684
29-Jul-2024 09:18:50,595.727389512888,474.112660667173
29-Jul-2024 09:18:50,595.72651398216,474.114670730307
29-Jul-2024 09:18:50,595.718621062312,474.113024810693
29-Jul-2024 09:18:50,595.723114339734,474.115103182286
29-Jul-2024 09:18:50,595.736227959648,474.114176243427
29-Jul-2024 09:18:50,595.721232812433,474.116544600314
29-Jul-2024 09:18:50,595.709604593382,474.116348119659
29-Jul-2024 09:18:50,595.719713558877,474.11565598211
29-Jul-2024 09:18:50,595.718005944212,474.112236236478
29-Jul-2024 09:18:50,595.716435262642,474.113326244902
29-Jul-2024 09:18:50,595.717078620019,474.115609244052
29-Jul-2024 09:18:50,595.712122134893,474.114824851189
29-Jul-2024 09:18:50,595.719787500422,474.116978009691
29-Jul-2024 09:18:50,595.730541130373,474.116985692619
29-Jul-2024 09:18:50,595.725839857387,474.116985692619
29-Jul-2024 09:18:50,595.721003058356,474.118926061106
29-Jul-2024 09:18:50,595.707596596753,474.117998736513
29-Jul-2024 09:18:50,595.706336414591,474.118426582961
29-Jul-2024 09:18:50,595.711419800356,474.117039920464
29-Jul-2024 09:18:51,595.716106481409,474.115402911069
29-Jul-2024 09:18:51,595.722186561461,474.116620699327
29-Jul-2024 09:18:51,595.712715547039,474.11561899297
29-Jul-2024 09:18:51,595.718646109905,474.118418030801
29-Jul-2024 09:18:51,595.716871023688,474.118358613079
29-Jul-2024 09:18:51,595.725605997681,474.118288532918
29-Jul-2024 09:18:51,595.727535614389,474.116877874601
29-Jul-2024 09:18:51,595.726776131125,474.116121690122
29-Jul-2024 09:18:51,595.725859330728,474.118002018134
29-Jul-2024 09:18:51,595.721925342818,474.11972245178
29-Jul-2024 09:18:51,595.728883576945,474.118255108549
29-Jul-2024 09:18:51,595.716908087793,474.117276189396
29-Jul-2024 09:18:51,595.720601274779,474.118719948221
29-Jul-2024 09:18:51,595.710051454064,474.121449862332
29-Jul-2024 09:18:51,595.716983419209,474.119346531986
29-Jul-2024 09:18:51,595.716793215325,474.118317746312
29-Jul-2024 09:18:51,595.717942176611,474.117348547761
29-Jul-2024 09:18:51,595.715077194645,474.119214637357
29-Jul-2024 09:18:51,595.713046379154,474.118790308512
29-Jul-2024 09:18:51,595.729353919872,474.12068128353
29-Jul-2024 09:18:51,595.714921141485,474.121887491366
29-Jul-2024 09:18:51,595.705299297471,474.119015636205
29-Jul-2024 09:18:51,595.695395929649,474.119579956543
29-Jul-2024 09:18:51,595.706886510612,474.119101227701
29-Jul-2024 09:18:51,595.716130814699,474.118117488781
29-Jul-2024 09:18:51,595.729163611245,474.115622668065
29-Jul-2024 09:18:51,595.724516914398,474.118119051928
29-Jul-2024 09:18:51,595.716031156232,474.120657930816
29-Jul-2024 09:18:51,595.706338976401,474.118005244366
29-Jul-2024 09:18:51,595.705448983028,474.118426527871
29-Jul-2024 09:18:51,595.698856512171,474.117422149479
29-Jul-2024 09:18:51,595.708606480447,474.120460656786
29-Jul-2024 09:18:51,595.689457531106,474.121455517151
29-Jul-2024 09:18:51,595.700056303938,474.119474996162
29-Jul-2024 09:18:51,595.700708505866,474.118861897434
29-Jul-2024 09:18:51,595.695222828926,474.120441633861
29-Jul-2024 09:18:51,595.689465919801,474.117501535127
29-Jul-2024 09:18:51,595.682510767114,474.11820907955
29-Jul-2024 09:18:51,595.674333247499,474.117924349683
29-Jul-2024 09:18:51,595.686958852801,474.119935147238
29-Jul-2024 09:18:51,595.686072113711,474.115200406278
29-Jul-2024 09:18:51,595.688727130456,474.118660315655
29-Jul-2024 09:18:51,595.685881726852,474.119477323597
29-Jul-2024 09:18:51,595.683261964505,474.12066073543
29-Jul-2024 09:18:51,595.695692674879,474.120160940143
29-Jul-2024 09:18:51,595.705087965739,474.120230895043
29-Jul-2024 09:18:51,595.699216964444,474.118434896953
29-Jul-2024 09:18:51,595.707241937091,474.118699631018
29-Jul-2024 09:18:51,595.686220377141,474.120082349757
29-Jul-2024 09:18:51,595.699969814401,474.119224724771
29-Jul-2024 09:18:51,595.707513624401,474.122023606237
29-Jul-2024 09:18:51,595.715186914123,474.120004095705
29-Jul-2024 09:18:51,595.71137755263,474.118703518661
29-Jul-2024 09:18:51,595.707960043886,474.116271385029
29-Jul-2024 09:18:51,595.697209053044,474.121868619042
29-Jul-2024 09:18:51,595.714669812273,474.117291694595
29-Jul-2024 09:18:51,595.721683615891,474.122447231512
29-Jul-2024 09:18:51,595.713649832299,474.120524071487
29-Jul-2024 09:18:51,595.717139582335,474.118361391633
29-Jul-2024 09:18:51,595.711477124824,474.119107079239
29-Jul-2024 09:18:51,595.718424501995,474.121322915486
29-Jul-2024 09:18:51,595.712653832491,474.122680407359
29-Jul-2024 09:18:51,595.693773003118,474.121677456321
29-Jul-2024 09:18:51,595.709998766122,474.122607585582
29-Jul-2024 09:18:51,595.740521983223,474.118875233066
29-Jul-2024 09:18:51,595.797047397793,474.119148235474
29-Jul-2024 09:18:51,595.821875902946,474.116778452295
29-Jul-2024 09:18:51,595.855552224543,474.118493588941
29-Jul-2024 09:18:51,595.888889039033,474.117422584081
29-Jul-2024 09:18:51,595.931949558568,474.117689148196
29-Jul-2024 09:18:51,595.972221323548,474.119431775805
29-Jul-2024 09:18:51,595.954933072776,474.117929120017
29-Jul-2024 09:18:51,595.879936037211,474.120294100618
29-Jul-2024 09:18:51,595.749297220854,474.120015918245
29-Jul-2024 09:18:51,595.681925732229,474.121020593086
29-Jul-2024 09:18:51,595.677420088843,474.119568160693
29-Jul-2024 09:18:51,595.723895391286,474.11792745689
29-Jul-2024 09:18:51,595.70697847581,474.120437720733
29-Jul-2024 09:18:51,595.717616127183,474.117430194472
29-Jul-2024 09:18:51,595.705588698556,474.120220198986
29-Jul-2024 09:18:51,595.714593345646,474.120028615565
29-Jul-2024 09:18:51,595.713133914172,474.118402573041
29-Jul-2024 09:18:51,595.707165968091,474.11742054758
29-Jul-2024 09:18:51,595.690520506576,474.118567853413
29-Jul-2024 09:18:51,595.692975021726,474.117997652941
29-Jul-2024 09:18:51,595.706489953114,474.117995395421
29-Jul-2024 09:18:51,595.706754522276,474.117851718381
29-Jul-2024 09:18:51,595.708132938241,474.11993446824
29-Jul-2024 09:18:51,595.698080447088,474.117715686351
29-Jul-2024 09:18:51,595.698112644579,474.118856309953
29-Jul-2024 09:18:51,595.698112928642,474.118454243239
29-Jul-2024 09:18:51,595.694233702004,474.116343907034
29-Jul-2024 09:18:51,595.707613105013,474.118635369445
29-Jul-2024 09:18:51,595.713031565539,474.118285307212
29-Jul-2024 09:18:51,595.704565390099,474.120798162017
29-Jul-2024 09:18:51,595.707653521206,474.118844856174
29-Jul-2024 09:18:51,595.711014065695,474.117740622624
29-Jul-2024 09:18:51,595.70912703849,474.116915522301
29-Jul-2024 09:18:51,595.698510991844,474.119643289256
29-Jul-2024 09:18:51,595.708674057909,474.117656191876
29-Jul-2024 09:18:51,595.708169734398,474.117422471887
29-Jul-2024 09:18:51,595.706412669876,474.117350146427
29-Jul-2024 09:18:51,595.710860607212,474.117142865728
29-Jul-2024 09:18:51,595.69988790168,474.116150867563
29-Jul-2024 09:18:51,595.702860862901,474.115472691511
29-Jul-2024 09:18:51,595.695617846649,474.117769786966
29-Jul-2024 09:18:51,595.704387547141,474.1154262076
29-Jul-2024 09:18:51,595.714120238142,474.115111007441
29-Jul-2024 09:18:51,595.72441034606,474.115397857482
29-Jul-2024 09:18:51,595.71926543591,474.113746886141
29-Jul-2024 09:18:51,595.729301013275,474.116397994708
29-Jul-2024 09:18:51,595.728623285532,474.1127453469
29-Jul-2024 09:18:51,595.736449934939,474.112730516521
29-Jul-2024 09:18:51,595.731956294679,474.112443193316
29-Jul-2024 09:18:51,595.734595677713,474.112657519614
29-Jul-2024 09:18:51,595.726848850777,474.108784465983
29-Jul-2024 09:18:51,595.74240441078,474.108691808539
29-Jul-2024 09:18:51,595.738876285312,474.110487427823
29-Jul-2024 09:18:51,595.744248813733,474.110063772842
29-Jul-2024 09:18:51,595.739742127146,474.110333604692
29-Jul-2024 09:18:51,595.730883074918,474.111391193725
29-Jul-2024 09:18:51,595.74181855116,474.112511195963
29-Jul-2024 09:18:51,595.753184181965,474.109717773303
29-Jul-2024 09:18:51,595.747645442475,474.107830614899
29-Jul-2024 09:18:51,595.737952962332,474.108400861427
29-Jul-2024 09:18:51,595.740311348909,474.107828603423
29-Jul-2024 09:18:51,595.747061319267,474.108670537859
29-Jul-2024 09:18:51,595.74392317128,474.109032760133
29-Jul-2024 09:18:51,595.747932415982,474.110130432379
29-Jul-2024 09:18:51,595.721229721609,474.107907533508
29-Jul-2024 09:18:51,595.722335690756,474.108113842419
29-Jul-2024 09:18:51,595.729890710259,474.107023966599
29-Jul-2024 09:18:51,595.719925242171,474.103870035768
29-Jul-2024 09:18:51,595.717519356998,474.106660693429
29-Jul-2024 09:18:51,595.700752162167,474.105563265735
29-Jul-2024 09:18:51,595.691608284162,474.104367602726
29-Jul-2024 09:18:51,595.681552421564,474.105054281528
29-Jul-2024 09:18:51,595.693519403974,474.106020434199
29-Jul-2024 09:18:51,595.688182539773,474.103940337559
29-Jul-2024 09:18:51,595.688303789905,474.103999312198
29-Jul-2024 09:18:51,595.68693976773,474.10436307409
29-Jul-2024 09:18:51,595.689304203392,474.103215254996
29-Jul-2024 09:18:51,595.687949471235,474.103210461522
29-Jul-2024 09:18:51,595.695413172563,474.102941697357
29-Jul-2024 09:18:51,595.68606015252,474.09968930097
29-Jul-2024 09:18:51,595.685636437113,474.10205908134
29-Jul-2024 09:18:51,595.695414082128,474.103423734294
29-Jul-2024 09:18:51,595.70216214634,474.10219465939
29-Jul-2024 09:18:51,595.702943848148,474.099540733243
29-Jul-2024 09:18:51,595.692868164723,474.100681364445
29-Jul-2024 09:18:51,595.679399977239,474.100614385428
29-Jul-2024 09:18:51,595.682997659301,474.102265921888
29-Jul-2024 09:18:51,595.689797735948,474.098322882751
29-Jul-2024 09:18:51,595.689388032729,474.100460733787
29-Jul-2024 09:18:51,595.705186193713,474.098616191843
29-Jul-2024 09:18:51,595.690171168745,474.098378685783
29-Jul-2024 09:18:51,595.702588946629,474.099200118564
29-Jul-2024 09:18:51,595.707109454641,474.100897145553
29-Jul-2024 09:18:51,595.711587463114,474.097096262423
29-Jul-2024 09:18:51,595.704920770248,474.100096401839
29-Jul-2024 09:18:51,595.712792135314,474.097092954305
29-Jul-2024 09:18:51,595.70417245802,474.09822918105
29-Jul-2024 09:18:51,595.694461715068,474.095766004218
29-Jul-2024 09:18:51,595.697534892809,474.09487675614
29-Jul-2024 09:18:51,595.698759485579,474.093981360997
29-Jul-2024 09:18:51,595.698695261331,474.096779136589
29-Jul-2024 09:18:51,595.690297466705,474.098446540762
29-Jul-2024 09:18:51,595.690107644997,474.098316683304
29-Jul-2024 09:18:51,595.700520339476,474.093781566785
29-Jul-2024 09:18:51,595.694245507209,474.093906154444
29-Jul-2024 09:18:51,595.695726436746,474.09390677141
29-Jul-2024 09:18:51,595.682591109251,474.094177161202
29-Jul-2024 09:18:51,595.68989212624,474.095522772659
29-Jul-2024 09:18:51,595.696940035377,474.096428812189
29-Jul-2024 09:18:51,595.695045289896,474.096143779818
29-Jul-2024 09:18:51,595.69077240135,474.097291520957
29-Jul-2024 09:18:51,595.689317053357,474.09368714519
29-Jul-2024 09:18:51,595.691190942554,474.092682623834
29-Jul-2024 09:18:51,595.692843682032,474.093255185259
29-Jul-2024 09:18:51,595.683995385488,474.092826815829
29-Jul-2024 09:18:51,595.683112985636,474.095553732823
29-Jul-2024 09:18:51,595.685634398271,474.092405964427
29-Jul-2024 09:18:51,595.692047546456,474.095695438262
29-Jul-2024 09:18:51,595.694717439647,474.091401262926
29-Jul-2024 09:18:51,595.678063711983,474.09280932983
29-Jul-2024 09:18:51,595.680647895818,474.092959589775
29-Jul-2024 09:18:51,595.678648866238,474.094405728225
29-Jul-2024 09:18:51,595.686036229106,474.090174998795
29-Jul-2024 09:18:51,595.68527873801,474.091018132489
29-Jul-2024 09:18:51,595.696046350912,474.088580463229
29-Jul-2024 09:18:51,595.69142605842,474.088905687576
29-Jul-2024 09:18:51,595.6967910808,474.092090782765
29-Jul-2024 09:18:51,595.692657113216,474.090021352548
29-Jul-2024 09:18:51,595.688388424905,474.090586652599
29-Jul-2024 09:18:51,595.695126195234,474.087214333248
29-Jul-2024 09:18:51,595.688679480446,474.089497224294
29-Jul-2024 09:18:51,595.679965916161,474.087137782559
29-Jul-2024 09:18:51,595.672170478287,474.092512650847
29-Jul-2024 09:18:51,595.687371617432,474.089305274701
29-Jul-2024 09:18:51,595.683360064655,474.090009028449
29-Jul-2024 09:18:51,595.678883576544,474.086422045577
29-Jul-2024 09:18:51,595.667860326088,474.089206443632
29-Jul-2024 09:18:51,595.672958000969,474.088120550408
29-Jul-2024 09:18:51,595.682862560025,474.086267815498
29-Jul-2024 09:18:51,595.679376961727,474.086733957383
29-Jul-2024 09:18:51,595.683597629474,474.089424645294
29-Jul-2024 09:18:51,595.673574414829,474.087654072458
29-Jul-2024 09:18:51,595.673375435273,474.087431064542
29-Jul-2024 09:18:51,595.679334700787,474.083107156809
29-Jul-2024 09:18:51,595.678492482164,474.087324791649
29-Jul-2024 09:18:51,595.657958060595,474.08633850152
29-Jul-2024 09:18:51,595.66543620238,474.086621200708
29-Jul-2024 09:18:51,595.667601170034,474.085976286186
29-Jul-2024 09:18:51,595.662976641815,474.086906780591
29-Jul-2024 09:18:51,595.660751944452,474.086049384654
29-Jul-2024 09:18:51,595.648326474056,474.087912289531
29-Jul-2024 09:18:51,595.655672086028,474.087489887705
29-Jul-2024 09:18:51,595.639335456386,474.089713685882
29-Jul-2024 09:18:51,595.656941604383,474.084841449799
29-Jul-2024 09:18:51,595.67081401194,474.085359980519
29-Jul-2024 09:18:51,595.669696007875,474.087838900702
29-Jul-2024 09:18:51,595.666355958574,474.086556208105
29-Jul-2024 09:18:51,595.657396552821,474.088417062487
29-Jul-2024 09:18:51,595.668980759667,474.083859292579
29-Jul-2024 09:18:51,595.671762344642,474.083377792521
29-Jul-2024 09:18:51,595.674305514547,474.086320649874
